9964,326,10131,492,-167.0
11509,1098,11672,1255,-163.0
11656,1272,11739,1351,-83.0
11867,1427,11996,1550,-129.0
12534,1743,12636,1846,-102.0
12701,1876,12781,1957,-80.0
12815,1977,13945,3109,-1130.0
13981,3109,14326,3459,-345.0
14338,3437,14559,3662,-221.0
14585,3668,14710,3792,-125.0
14758,3813,14893,3960,-135.0
14792,22777,14875,22863,-83.0
14893,3983,15004,4099,-111.0
15011,4123,15079,4206,-68.0
15241,4404,15684,4873,-443.0
15732,5048,15903,5223,-171.0
15933,5271,16441,5743,-508.0
16425,5762,16837,6156,-412.0
18509,7754,19273,8542,-764.0
19472,8525,19605,8650,-133.0
19671,8631,20173,9118,-502.0
20378,9197,21825,10623,-1447.0
20961,22724,21044,22807,-83.0
21097,23093,21161,23156,-64.0
