10708,63018,10797,63107,-89.0
10709,62479,10799,62568,-90.0
10711,4050,10803,4135,-92.0
10815,62932,10880,62996,-65.0
11804,63010,11897,63107,-93.0
11808,4047,11897,4135,-89.0
11808,62485,11902,62571,-94.0
12509,62479,12600,62571,-91.0
12512,4049,12602,4138,-90.0
12517,63018,12600,63107,-83.0
16251,62478,16339,62565,-88.0
16258,63012,16448,63107,-190.0
16265,4056,16343,4135,-78.0
16349,62479,16446,62572,-97.0
16353,4045,16452,4147,-99.0
16482,4052,16571,4137,-89.0
16482,62485,16574,62574,-92.0
16487,63018,16570,63107,-83.0
17016,49982,17081,50044,-65.0
17779,62849,17888,62953,-109.0
17783,52305,17886,52403,-103.0
17823,28478,17889,28544,-66.0
18360,52302,18462,52402,-102.0
18360,62848,18458,62947,-98.0
18370,63616,18434,63675,-64.0
18886,62485,18975,62572,-89.0
18889,63018,18979,63108,-90.0
18893,4052,18983,4140,-90.0
19006,63004,19107,63109,-101.0
19010,4045,19105,4140,-95.0
19015,62479,19107,62571,-92.0
19147,4047,19242,4135,-95.0
19147,63013,19242,63102,-95.0
19150,62483,19241,62567,-91.0
19343,62478,19431,62567,-88.0
19348,63017,19434,63103,-86.0
19349,4047,19433,4133,-84.0
20872,28566,20941,28632,-69.0
20884,31492,20952,31565,-68.0
20895,35712,20954,35772,-59.0
20895,63811,20961,63879,-66.0
23536,38872,23634,38974,-98.0
23703,31472,23803,31572,-100.0
23715,28567,23799,28653,-84.0
23715,63789,23805,63887,-90.0
23719,35698,23784,35763,-65.0
24451,42830,24512,42889,-61.0
24516,40215,24576,40276,-60.0
24678,64682,24765,64771,-87.0
24700,64570,24760,64630,-60.0
27656,40191,27756,40280,-100.0
30981,7673,31056,7748,-75.0
31441,39149,31537,39240,-96.0
32098,39149,32194,39240,-96.0
32471,5960,32584,6082,-113.0
33224,40432,33307,40518,-83.0
33402,40215,33463,40274,-61.0
33824,49792,33906,49880,-82.0
38050,47364,38133,47444,-83.0
38056,38908,38134,38987,-78.0
38082,48587,38144,48646,-62.0
45171,28587,45237,28651,-66.0
46241,31489,46330,31574,-89.0
46241,63797,46330,63879,-89.0
46243,28572,46324,28648,-81.0
46261,35712,46321,35771,-60.0
46517,49968,46604,50055,-87.0
46532,50379,46598,50447,-66.0
46745,17363,46823,17443,-78.0
46745,17933,46827,18014,-82.0
46751,17625,46810,17685,-59.0
47492,17633,47579,17717,-87.0
